MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.2624804397849532,0.9821426581785077,-0.13280886649687776,0.06629720205151994,-1.2565884310693383,-0.7614085684724411,-0.3754207540893239,2.4855234562583304,0.485
-1.1503315283758044,1.299974972489041,-0.35600046942650143,-1.7563528268596196,-1.4525305267116726,0.326067229276026,1.1883223882060423,-1.3278352216308462,2.167
-0.6242149837823742,0.028645715246907483,1.9920793652350082,2.2591467769662072,0.3031106502436431,-0.36072865220955674,-0.6469689644280391,1.127887906015064,0.979
0.5495781142745422,-0.6864769919517926,0.7705838356973803,-0.5339971743769116,0.4807648169593595,-0.08389206795237851,1.8859203768348103,-1.0982350918102897,1.586
-0.9051603740095963,-0.44810275621889256,-0.17894668638368427,0.36476472991021325,2.3448272868367668,-0.09250465823028614,0.528179325141231,-0.075017121957829,0.69
1.7525697454794031,-0.44810275621889256,1.7592269554240276,-0.6706356191417144,0.002666103592063755,-0.31293864218484657,1.080639477209653,-1.2180264638905827,3.223
1.855850507358081,-0.8453931491070593,1.0157712695922858,-0.8236178363935248,0.10063715141323092,0.049142075485542426,0.6920446244835603,-1.0882524774702678,4.677
-0.20216345918936468,0.18756187240217417,-0.12875792100693983,-0.5211678582321748,-0.18151946631173052,-0.7217864147361024,-1.3352032216658187,1.2726358139454153,1.63
0.5017986963960881,0.10810379382454083,-0.19257204647209836,-0.656050250417381,-0.4414693131972274,-0.45080626371928234,0.8044094011754437,-1.1980612352105313,2.871
-1.3933912185680906,0.2670199509798075,-0.3233601587036795,-0.609469496745698,-0.7980839272662759,0.49401273969522513,0.5609523850096968,-0.0600432004477924,0.546
-1.7786429389870386,1.1410588153337744,-1.502102377645129,-0.5052073758262491,-0.7850211208901202,0.4145420203127138,-0.7921068009883884,0.658705032033936,0.904
-0.33765913160730354,0.18756187240217417,-0.19449204082755903,0.004876457913236986,1.1195360487533694,2.191845413283036,-0.735924412642445,0.7984616327942728,1.555
-0.923137983261843,-0.8453931491070593,-2.1936463692130603,0.6314480431273561,2.3448272868367668,-0.9335506082087699,-0.7312425469469508,0.6337484961838774,1.75
2.5410055499086748,-0.9248512276846926,1.783524855878018,-0.5848501830318142,-0.705338001995571,-0.0021194380774084286,0.8090912668709378,-1.213035156720568,4.112
-0.15227257713698916,0.5053941867127075,-0.21133254107123756,-0.9860012864635336,0.32139857917026093,-1.1375096774828057,-0.7593337411199225,0.6087919603338188,3.321
-0.3144330256941662,1.299974972489041,-0.1054071161351616,-0.46983853980154566,-0.40750601661922276,1.7846510666636135,-0.8014705323793767,0.6836615678839947,1.412
0.6924940750751198,1.299974972489041,0.6403741877334929,0.04582000649659203,-1.2448319053307981,-0.3899575706776947,0.9916840289952471,-1.3328265288008536,2.471
-0.7471625262524363,0.10810379382454083,-0.28517734384453486,1.718483559193993,0.8504422374045636,1.8729538552663019,-0.698469487078485,0.7884790184542508,1.53
-0.38344774040748847,0.4259361081350742,-1.177075858488992,0.2654277088072813,-0.5342152384679323,0.4345858667776628,-0.7406062783379425,0.6736789535439726,1.55
-0.3432092660073259,-1.4015996991504927,1.3936786445215472,1.1828122932532914,0.2391028990004805,-0.6878695352594668,1.4411431357627775,-0.808739275949594,3.908
-0.5818650452082901,-0.6070189133741593,0.5384507070091595,-0.8411449580433735,-0.9509187618672966,0.08198809314774937,0.2894041746709816,0.12463516484265426,0.9
0.16764440898604258,0.5053941867127075,0.2691968978071391,-0.5045397243675481,0.12284392225269548,0.9422628011939209,-0.6703782929055133,0.5039745097635625,1.967
-0.44262906482511893,-0.5275608347965259,-0.7053723922659936,-1.33584114913021,-0.6622307409542574,1.749702820262842,-0.8810622492027943,1.6769316947163893,0.682
2.5410055499086748,-0.36864467764125924,2.4212484965991132,-0.5556567891743707,0.13851928990408222,-0.24118928493707412,-0.7031513527739791,0.5389136599536503,5.00001
-0.8854332658703863,0.5848522652903408,-1.307425194517822,-0.5146513278172451,0.10455599332607761,2.403896137992154,-0.7921068009883884,0.6686876463739581,0.921
-0.45029066339906276,0.34647802955744084,-1.9116240975544039,-0.3484257853874703,2.3448272868367668,-0.9223324944876496,0.968274700517773,-1.4526179008811464,2.979
2.5410055499086748,-1.6399739348833928,1.2946256557152707,1.1135847289833611,-1.2565884310693383,-1.2305525709523673,-0.9419265032442318,0.8483747044943901,5.00001
1.2029254572337038,-0.5275608347965259,1.47252432458169,0.5697578484728478,0.04446708399576175,-0.23602032425041453,1.2585503736384682,-1.4775744367312051,3.323
1.0332843927460618,-1.7194320134610261,1.32016977616353,0.6607346215525173,1.9424928504511736,1.3411625240632403,1.1789586568150505,-1.3228439144608317,1.711
0.3038640119778976,-0.1302704419083592,-0.8100129690284548,-0.14182044042885764,1.729569106519837,1.9846198671755704,-0.623559635950565,0.5588788886336944,1.521
-0.5020516994340547,0.8232265010232409,0.22025353596447542,-0.38199758745130397,0.06667385483522631,0.7755421139775238,0.9776384319087613,-1.4426352865411174,2.32
-1.7298379527955374,-1.481057777728126,-1.3176580142690892,-0.4767182953473128,-1.2226251344913335,-1.920197639793797,0.9495472377357896,-0.7039218253793449,1.271
-1.2911963525502868,-0.8453931491070593,-0.14423650229795193,-1.4973791716726046,-1.6105904838631555,0.5069316251120869,0.813773132566432,-0.5491913031089715,0.875
0.4820112607090517,0.4259361081350742,0.022082701765998424,-1.442242845084402,-0.4362441906467651,0.48592801785370543,-0.8155161294658626,0.7784964041142217,2.034
-0.6287998774171754,-1.0837673848399594,-0.32865384751841903,1.1163858636685,0.2730661955784851,-0.3520188733258382,0.6264985047466285,-1.1980612352105313,2.286
-0.9073924932791707,1.4588911296443077,-0.818537555523069,0.8333837250105264,-0.7615080694130402,2.403896137992154,-0.7733793382064084,0.658705032033936,1.167
2.5410055499086748,0.028645715246907483,2.096003360483016,-0.02986179227952181,-1.427711194596977,0.7078920649299323,0.8184549982619295,-1.118200320490341,4.167
0.914499451076017,0.4259361081350742,-1.1767124951400172,-2.2272140181087368,-0.8020027691791226,1.0878899874945853,-0.8155161294658626,0.6038006531638042,2.276
1.6486253805746354,-1.242683541995226,1.0607314768636664,-0.0038995210828282776,-0.18282574694934609,0.14520283343996512,-1.1853835194099753,1.1428618275251006,2.679
-1.0013828127925941,1.8561815225324745,-0.6806240475191818,-0.19815839733102647,-0.6792123892432597,-0.8842550162487626,1.1555493283375764,-1.3378178359708683,0.972
-0.866068123018134,1.6178072867995743,-0.4964852554530292,1.230878172506875,-0.8346597851195117,1.6762409749359226,-0.6937876213829908,0.7086181037340533,1.375
-0.8504432881311144,0.5053941867127075,-1.147328978170027,2.177247016791791,-0.41926254235776284,0.7708958784944461,-0.7265606812514567,0.6487224176939139,1.988
-1.1262005092452723,0.2670199509798075,-0.3251360855535139,-0.7735810071755638,0.26261595047756064,0.5594905093721386,0.3549502944079133,0.12962647201266173,0.686
-0.1788770257284009,0.10810379382454083,-1.2139774044192455,0.19724709549074573,-0.52899011591747,-1.1787083593465926,0.8231368639574237,-1.2479743069106486,3.525
-0.9972202119925769,1.3794330510666744,-0.8272713544504526,-0.14299127816398893,0.48337737823459065,1.8432939826098278,-0.7640156068154167,0.6487224176939139,1.038
-0.6366424586345986,-0.9248512276846926,2.5399410830626916,2.2591467769662072,-0.8647042397846696,-0.3044361426624335,1.520734852586195,-0.2097824155481513,1.078
0.31393871246489435,-0.05081236333072586,0.8907036180564545,-0.5056722804272971,0.05491732909668624,0.11395196590889642,1.4364612700672834,-0.8137305831196086,1.317
0.25349050954291097,1.8561815225324745,-0.6404090305418174,-1.552873526355536,-0.4414693131972274,-0.9690510337643384,0.987002163299753,-1.4226700578610734,2.713
0.14906352425553263,1.8561815225324745,1.018723836916235,-0.23488260263590863,-0.9025863782755208,-0.544342675685017,-0.698469487078485,1.1378705203550858,0.973
-1.1339827629148689,1.8561815225324745,-0.6387020874631278,-0.8667021525701099,-0.7615080694130402,-0.9867955028516159,1.7829193315339187,-2.1114704473227284,0.95
-1.3258243650026005,-1.1632254634175927,-0.5319991161052169,0.5411686752771182,-1.1024473158307018,-2.0662018392302004,1.2725959707249541,-1.5624266586214102,0.675
0.6018217706921449,1.8561815225324745,0.9622280989502529,-0.008774878880071434,-0.7719583145139647,-0.0757002454437731,-0.6750601586010108,0.6337484961838774,3.261
-0.7178433380088396,-1.242683541995226,0.8568254220035323,2.2591467769662072,2.3448272868367668,-0.12816845311386513,-0.6937876213829908,1.7368273807565286,0.656
0.7647061498232376,-0.765935070529426,0.5368531565719558,-0.7957959967114202,0.39455029487673243,0.5953542186319386,-0.9419265032442318,0.9332269263845951,2.256
0.228997525125421,1.2205168939114077,0.9351279821081749,-0.03304426423266537,-1.0763217030783907,-0.7749551988319762,-1.3539306844477987,1.167818363375159,2.638
0.39151993896955595,1.3794330510666744,0.012534237943132975,0.3216393764373838,-0.5760162188716303,-0.3139977883234472,-0.7640156068154167,0.5588788886336944,3.483
-0.3198625049985359,0.34647802955744084,-0.7004259101258533,1.3110238516978616,-0.7876336821653513,-0.06310791040234617,-0.7640156068154167,0.573852810143731,3.25
-1.276476430880662,1.3794330510666744,-0.2857441908584767,0.41717606488853953,-0.1436373278208792,-0.23267456500323372,-0.754651875424425,0.6287571890138628,1.088
0.3885035615782395,1.8561815225324745,0.1844497743871743,1.1558792201490724,-0.7771834370644268,-0.8194072776856928,1.0010477603862389,-1.4276613650310879,4.0
-0.8287253709136355,-0.1302704419083592,-0.36791622082457437,0.08604931243981742,0.3018043696060275,-0.9955948790831155,1.5300985839771835,-0.7538348970794622,1.384
-0.945760813696717,0.5848522652903408,0.520164749367905,0.8394772227796325,-0.7680394726011179,0.054415999451667564,0.32217723453944747,-0.030095357427719203,0.61
2.3969886113602676,-0.1302704419083592,1.1994042968874326,-1.2660077242484693,-0.5642596931330902,-0.09065794608292302,0.8886829836943554,-1.3877309076709856,4.531
2.5410055499086748,0.5848522652903408,2.3645675135596393,1.0743538640615442,-1.1272666479453974,-0.527960907211898,-0.8201979951613567,0.583835424483753,5.00001
-0.5586389392951528,0.9026845796008742,-0.6708021368608217,0.08337688065829457,0.3645058402115745,1.2044917660964323,-0.8014705323793767,0.6387398033538848,1.202
0.7413593888144474,0.9026845796008742,0.4097791882221632,-1.485426541433204,-1.2618135536198005,-0.0662693832298906,-0.8155161294658626,0.6038006531638042,3.292
-0.011106115223375325,-1.8783481706162928,-0.7555551243860276,1.4050802845743122,0.41806334635381254,-1.3682567807731103,-0.8623347864208143,0.7086181037340533,1.963
-0.6705465405129964,0.10810379382454083,-0.1712162309593385,1.915715001171429,0.09018690631230643,-0.6880207280668532,-0.7780612039019026,1.0929487558249833,1.5
-0.4203681996772028,0.6643103438679743,-0.6391507238645875,0.6664420299312934,-0.5642596931330902,1.2154417377260773,-0.7312425469469508,0.7685137897741997,1.52
-1.127105422462667,1.8561815225324745,-0.5943883392230158,-0.5807870212915976,-0.49502681933946546,-1.0806106897994945,1.043184551645693,-1.352791757480905,1.699
-1.400027248828987,-1.481057777728126,-1.7994593623640787,1.3960459111002996,-0.7928588047158136,-1.6625736697847395,-0.8248798608568543,0.818426861474317,1.375
0.5272569215787999,0.34647802955744084,0.6064294054700513,0.2699025851530654,-0.475432609775232,-0.3278271249005021,-0.7921068009883884,0.7235920252440898,2.83
0.8069354333016693,1.0616007367561409,0.5722071272661957,-0.4992707426066368,-0.7523641049497312,-0.27702863868977157,-1.3726581472297787,1.1927748992252178,4.045
0.9309085440847787,-0.6070189133741593,1.364414581413649,-0.3475361426422596,0.3697309627620367,-0.2888717165665808,-1.321157624579333,1.2776271211154229,1.935
0.8741403215802015,-0.28918659906362587,0.1990754295850261,-1.508321720483324,-0.9483062005920655,-1.082637149559772,-1.3352032216658187,1.2077488207352542,2.051
0.39085633594346625,-1.004309306262326,0.5310849110356424,-0.08579037508986344,0.4402701171932771,0.06878125773458753,1.4317794043717857,-0.8486697333096892,1.456
-0.8351200909832264,-0.5275608347965259,0.5088686861410276,2.156524234044618,-0.6909689149817998,0.9097300612535323,1.4130519415898057,-1.063295941620209,2.25
0.05042798355948192,0.9026845796008742,0.27536697000346544,-0.8079985965973122,-0.3696238781283715,-0.6156164091380187,1.2960052992024282,-1.6223223446615496,2.159
-0.34574302301603177,0.8232265010232409,-0.7287199952222951,-0.5815673072403117,-0.7915525240781981,1.7133678744319565,-0.7265606812514567,0.6986354893940312,1.585
-0.11414556691074808,0.4259361081350742,0.124081873756875,-0.12747259282115436,0.32792998235833876,-0.1359997607927798,1.1087306713826248,-1.108217706150319,1.247
-1.294212729941603,-1.481057777728126,-1.157518405125838,0.8509214443234154,0.7302644187439319,1.9971235998335821,-0.9325627718532401,1.7068795377364554,0.654
0.8564040225192604,-1.7988900920386595,0.35693192302947113,0.12230351924279204,2.3448272868367668,0.2269494530268855,-0.6329233673415533,0.329278758813145,2.802
-0.8082743322005094,1.299974972489041,-0.749724356118227,-0.720458206111561,-0.1749880631236527,0.6530337833083478,-0.7499700097289308,0.7136094109040678,1.805
0.03142480599418783,-0.6070189133741593,-0.220025711586064,-1.6354984544390119,1.5231767657765782,0.8344971420151748,-0.7265606812514567,1.082966141484954,1.054
-1.732130399612938,0.5848522652903408,-1.306891364511897,0.5282063742204315,1.7334879484326837,1.5834408477045334,-0.7967886666838826,0.658705032033936,1.0
-0.6638501827042735,-0.9248512276846926,-0.6462738503812954,-0.2259675058768687,2.3448272868367668,-1.2459255183761997,-1.3305213559703246,1.2676445067754007,1.663
0.7405751306927053,0.10810379382454083,0.7058843710036319,0.1341548560055882,-0.4414693131972274,0.3215456193801247,-0.3473295599163522,-0.42939993102868573,1.58
0.06201087274213748,-0.6070189133741593,-1.378957443933811,-0.9369586783724037,0.1946893573215514,-1.0749099558866113,0.8090912668709378,-1.22301777106059,2.438
2.035686927428373,1.8561815225324745,1.7050544980918483,-0.0829845933435246,-0.7288510534726511,-0.5828922985154594,1.061912014427673,-1.352791757480905,3.629
0.19798916554268692,-0.05081236333072586,-1.119624519312608,-0.30610035781233635,0.3109483340693364,1.2303892084563304,-0.8482891893343284,0.6487224176939139,2.019
-0.7207993878523299,0.34647802955744084,1.3584109609377097,2.2591467769662072,-0.4715137678623853,-0.6913510966801772,2.700565007850959,-0.27466940875831225,0.526
0.8572486081888292,1.0616007367561409,0.4355169456213325,-0.06497686416928548,-0.1096740312428746,-0.7812588552117969,-0.7406062783379425,0.5888267316537675,5.00001
-0.9105295257661398,0.6643103438679743,-1.26553377227514,-0.8955389870830635,-0.6831312311561064,1.333982899968065,-0.7780612039019026,0.658705032033936,1.12
-0.3449587648942894,1.8561815225324745,1.4208395824413653,2.2591467769662072,-0.9391622361287566,-0.45414696364020324,0.3924052199718734,-0.6889479038693083,2.25
2.2146184342812703,-1.481057777728126,1.9780793449178231,1.5343281923621301,0.1842391122206269,-0.8224502117901901,-1.2368840420604212,1.157835749035137,4.399
-0.6640914928955788,-1.7988900920386595,-0.9272541895843422,1.516935206169321,2.3448272868367668,-0.885997187537017,-0.7406062783379425,1.127887906015064,0.883
2.5410055499086748,0.2670199509798075,2.5399410830626916,-0.283841465135106,-0.02476578979786305,-0.25538938213081447,0.8465461924348979,-1.3228439144608317,5.00001
-0.2821577876070792,1.6178072867995743,0.10568653830068404,-0.6151129904422672,-0.9940260229086102,-0.6640887004705444,1.061912014427673,-1.3577830646509195,2.768
-0.33241063494641265,0.5848522652903408,-1.0492122824426493,-0.6185669319396221,0.20252704114724476,1.7028109637002486,-0.735924412642445,0.733574639584119,1.792
-0.12977040179776775,0.10810379382454083,-0.20345521472895378,0.7772207636446671,-0.412731139169685,0.25415728876289345,-0.8108342637703684,0.7884790184542508,1.997
-1.2566889951936255,-1.8783481706162928,-1.2100553414369617,-0.2776747534435268,0.5095029909869019,-0.8989430718088508,-1.3539306844477987,1.2626531996053862,1.32
-1.2267665314717653,-0.20972852048599255,-1.1697239358151252,0.3057690563667726,0.6427436160236892,-2.2957524011027086,-0.8716985178118026,0.7385659467541265,0.613
